age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
0.147865431965818,-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.31021420178820264,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,-0.786936165445805,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6934053989394902,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.17624081668984184,-0.943681978463516,2.55388433362858,-0.5933236880748631,1.464788545412016,-1.4027054444915363,-0.7956084490553751,2.7701743257369458,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.4002466812374105,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.2719360917600996,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.0745974320785734,0.7912112362815605,2.5808006362705846,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.2415175121427187,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,1.6263391813835795,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-1.3771547976475336,1.1046279049634316,0.2739731961249375,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.073263345961657,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-1.258740491686719,-0.7758721071277943,1.080495571814957,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6934053989394902,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4164359571161887,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,-1.7161221131734072,-0.5903644036288827,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.9457866482110827,0.4717218977271105,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,1.1810371680566467,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,1.4180445736453025,0.0976367627303454,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.4410241496678977,0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.36858831958105986,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.3771547976475336,0.7912112362815605,0.7885286902927635,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.493898761414311,1.7169561400938125,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.17974964344241798,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,0.4777945675996896,-0.2001116411982281,-0.5568915686068997,0.3522594880143135,0.5386142817203735,-0.48483416306223703,1
-0.6092783158489594,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.28054866651642274,1.0596790262204436,2.55388433362858,1.8587879577573296,0.04381687388224116,0.7912112362815605,0.2797547185313175,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
2.5875508415912116,0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.003985284692476835,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,-1.0892887758096654,0.5081248535833303,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.10451581730577446,1.7169561400938125,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.37847683133831983,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,0.4777945675996896,-0.4371540598598109,-0.5568915686068997,0.37066988907070847,2.3510457576884214,-1.4860099822071755,1
0.7367550135995338,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.6496134440373833,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.0745974320785734,0.7912112362815605,-0.41691873143748065,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.5685008474184721,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.6148441607618563,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,0.7912112362815605,-0.4631709106885212,-0.18721758034647246,2.7732272269302567,0.08550641272836151,-2.487185801352114,0
-1.198167897482675,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.31436099704124715,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.04381687388224116,-1.4027054444915363,-0.3041790445130693,0.1824564079139548,0.4074906911834985,1.4448300197043973,-0.48483416306223703,1
0.6526279305090029,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.7323977155299772,0.1643778989178186,3.1502805932990214,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.3568970665773669,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.36954527233176243,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.5174740977254995,0.7912112362815605,-0.2694899100747889,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.198167897482675,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.2885232727722776,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.7543027096471285,0.7912112362815605,0.909940660826745,-0.5568915686068997,0.4627218943526835,0.08550641272836151,-1.4860099822071755,1
-1.1140408143921443,1.405647579502137,1.2774607702259193,0.955485434475471,-0.1229654802065168,1.1057568850013773,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.6139834095691628,0.1643778989178186,1.6008325883891632,-0.18721758034647246,0.5731843006910535,9.147663792568599,-0.48483416306223703,1
1.157390429052188,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.21675181646958427,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,0.7912112362815605,-0.6655241949118236,2.4005003374765184,2.9573312374942065,1.4448300197043973,-2.487185801352114,0
-0.4410241496678977,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.18900018669920954,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.42270025384386073,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.4097716783237804,0.16041333713543496,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.30479146953422137,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-1.02191187976509,-0.1490387697640524,1.4620760506360413,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.777532482030021,0.4717218977271105,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.36188965032614184,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,0.32311613657916805,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.6526279305090029,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.06587226610881129,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,1.34066408010206,4.2488702787786545,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.4002466812374105,0.4717218977271105,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4413167286344557,1.0596790262204436,2.55388433362858,1.8587879577573296,-1.258740491686719,0.7912112362815605,-0.35910350737367996,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.4002466812374105,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4837416339156033,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,-1.4027054444915363,2.4160272476887528,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6934053989394902,-1.3961294658229426,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.3287152883017858,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,-0.9806171660595373,-0.5568915686068997,2.874484432740429,0.5386142817203735,-2.487185801352114,0
1.9145341768669653,-0.15089522345624054,-0.3232194455118344,2.292506190537449,-0.1229654802065168,0.2652333856342804,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,1.1046279049634316,-0.5470029855810322,0.5521303961743821,1.2175483376648788,2.804153626680433,-0.48483416306223703,1
-0.6934053989394902,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.19155206070108308,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-1.7161221131734072,-0.07580890946105664,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.2727699834868361,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.1870862811978044,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,0.7912112362815605,0.9966634969224459,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.3568970665773669,-0.7735123446395915,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.3861324533439404,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.7323977155299772,1.7314612423271736,-0.8505329119159857,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.23199251505634882,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4757670276597485,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.7912112362815605,-0.6337258216767332,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.578025844504842,0.16041333713543496,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,-0.5102173266850413,1.0596790262204436,2.55388433362858,-0.5933236880748631,1.5832028513728305,-0.46245543844592335,-0.5152046123459418,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.2727699834868361,-0.7735123446395915,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.37337308333457275,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.9034975738042753,0.7912112362815605,-0.8534236731191758,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.4002466812374105,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.17687878519031025,1.0596790262204436,2.55388433362858,-0.5933236880748631,0.39905979176468487,-1.4027054444915363,-0.954600315230827,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.6526279305090029,-0.15089522345624054,-1.9238996612495882,0.955485434475471,-0.1229654802065168,-1.1386162996464002,1.0596790262204436,-0.3915604112654513,1.8587879577573296,1.7016171573336452,0.7912112362815605,-0.5816921200193126,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.06373834887528719,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,0.1940998978320555,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.3114260440002025,-1.4027054444915363,0.7596210782608631,-0.5568915686068997,1.2083431371366813,0.5386142817203735,-1.4860099822071755,1
-0.3568970665773669,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.0221673869558258,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-0.4298403499610171,0.1643778989178186,-0.18854859638546798,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6934053989394902,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,0.8317494140502061,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.4298403499610171,0.7912112362815605,0.24795634529622715,1.2914783726952366,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.6526279305090029,0.4717218977271105,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.29394600502625884,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,-1.4027054444915363,-0.5672383140033624,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.10451581730577446,1.405647579502137,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,-1.4027054444915363,0.8781422875916546,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.4410241496678977,1.0943390189104614,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.3520011385688819,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.7758721071277943,-0.6337258216767332,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.6526279305090029,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.09170595350687974,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.7323977155299772,0.1643778989178186,-0.4776247167044714,-0.5568915686068997,0.4074906911834985,0.08550641272836151,-0.48483416306223703,1
2.0827883430480267,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.1403261857259044,-0.7758721071277943,1.1007309002372871,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.2727699834868361,0.7830304583187859,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.46555953165225433,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.1643778989178186,0.7682933618704333,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.5251512327584286,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,5.292106185074918,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.19301173803938798,-1.4027054444915363,-0.5730198364097425,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
2.5875508415912116,0.16041333713543496,-0.3232194455118344,2.292506190537449,-0.1229654802065168,0.13381187453779314,-0.943681978463516,-0.3915604112654513,0.6327321348412333,-1.3771547976475336,-1.0892887758096654,0.9677558848905456,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.073263345961657,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.06938109286138741,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.4955691036083483,-0.7758721071277943,3.6561638038572775,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.9457866482110827,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,1.1046279049634316,0.8983776160139848,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6934053989394902,-1.3961294658229426,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.3845375320927695,1.0596790262204436,2.55388433362858,-0.5933236880748631,-0.19301173803938798,0.7912112362815605,1.496765185074322,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
0.48437376432794127,0.7830304583187859,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4850175709165401,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-0.7850832678434608,-0.1490387697640524,-0.3475404625609198,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.18864290039630527,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.4205827523692332,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,-0.8996758523702163,-0.5568915686068997,2.3037619999921843,0.08550641272836151,-1.4860099822071755,0
-0.5251512327584286,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.2282352494780152,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,1.7314612423271736,0.7018058541970624,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.8616595651205519,-0.46220378404791607,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,8.116392736648457,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,-1.7161221131734072,0.8203270635278539,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.777532482030021,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4850175709165401,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-0.7850832678434608,0.7912112362815605,-0.26081762646521883,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.578025844504842,0.16041333713543496,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.48150874416396394,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.5832028513728305,0.1643778989178186,-0.3041790445130693,-0.5568915686068997,4.927244150528473,0.5386142817203735,-2.487185801352114,1
-0.6934053989394902,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.47863788591185624,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.6358884036863139,-1.4027054444915363,-0.11917032750890715,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.777532482030021,1.0943390189104614,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.21930369047145784,1.0596790262204436,-0.3915604112654513,0.6327321348412333,-1.6139834095691628,1.1046279049634316,-0.4140279702342906,0.9218043844348093,1.0426495276291263,0.9917221507123855,-1.4860099822071755,0
-0.020388734215243634,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4748100749090459,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-1.02191187976509,0.7912112362815605,-0.6019274484416428,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.8616595651205519,-1.3961294658229426,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,-0.4157979886157203,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.7016171573336452,-0.46245543844592335,4.0637611335070725,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.5346762298447985,0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4751290591592801,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.7323977155299772,0.1643778989178186,-0.5152046123459418,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.18864290039630527,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,-0.20845822596349528,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.02191187976509,0.7912112362815605,0.320225375375978,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.3568970665773669,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.46938734265506465,-0.943681978463516,2.55388433362858,-0.5933236880748631,0.7543027096471285,-1.4027054444915363,-0.6886502845373438,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.2727699834868361,-1.084820905231267,-0.3232194455118344,-1.7185560776484845,-0.1229654802065168,0.22950714960805085,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,1.1046279049634316,0.5225786595992804,-0.5568915686068997,1.2175483376648788,0.08550641272836151,-2.487185801352114,0
-0.020388734215243634,1.405647579502137,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.4754480434095143,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.6666689618826462,-0.1490387697640524,-0.6337258216767332,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.8208820966900646,-1.084820905231267,-0.3232194455118344,0.955485434475471,-0.1229654802065168,0.2818205666464584,1.0596790262204436,-0.3915604112654513,0.6327321348412333,0.5174740977254995,1.1046279049634316,-0.9835079272627273,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.3568970665773669,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4221776736204042,1.0596790262204436,-0.3915604112654513,1.8587879577573296,0.04381687388224116,0.7912112362815605,-0.3446497013577298,0.1824564079139548,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
1.2415175121427187,-0.46220378404791607,-1.9238996612495882,-1.7185560776484845,8.132363638319713,-0.09011506912660991,-0.943681978463516,-0.3915604112654513,1.8587879577573296,-1.258740491686719,0.1643778989178186,3.4335751912116446,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6934053989394902,-1.084820905231267,1.2774607702259193,-1.7185560776484845,-0.1229654802065168,-0.30734334353609494,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.8071714938681352,-0.18721758034647246,2.579918015838109,0.5386142817203735,-2.487185801352114,0
-0.777532482030021,1.405647579502137,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.4760860119099827,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,-0.006430640584495829,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.9050091797805954,-1.084820905231267,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,-0.5459435627112709,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.0745974320785734,0.7912112362815605,1.1122939450500473,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.578025844504842,1.405647579502137,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.45599000414522856,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,1.3463742394512013,-1.4027054444915363,-0.7667008370234747,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.8616595651205519,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4416357128846899,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,-0.41113720903110057,-0.18721758034647246,1.990785182033469,0.08550641272836151,-2.487185801352114,1
-0.9457866482110827,-1.084820905231267,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4065474453589287,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,1.1046279049634316,-0.5903644036288827,-0.18721758034647246,0.5731843006910535,1.8979378886964093,-2.487185801352114,0
0.9050091797805954,-1.3961294658229426,1.2774607702259193,2.292506190537449,-0.1229654802065168,-0.20686330471232434,1.0596790262204436,-0.3915604112654513,0.6327321348412333,0.2806454858038703,0.7912112362815605,-0.8331883446968456,1.2914783726952366,2.6167388179508992,0.08550641272836151,-1.4860099822071755,0
-0.18864290039630527,-1.084820905231267,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.27799679251454923,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.0745974320785734,-1.7161221131734072,0.8607977203725143,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.2415175121427187,-1.084820905231267,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.4020816658556501,1.0596790262204436,-0.3915604112654513,0.6327321348412333,1.7016171573336452,-0.1490387697640524,-0.3475404625609198,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.2727699834868361,-1.084820905231267,-1.9238996612495882,-0.38153532158650677,-0.1229654802065168,0.09457681175898747,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.1490387697640524,2.098043515337849,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.6934053989394902,1.405647579502137,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.22791626522778102,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,-1.7161221131734072,-0.7580285534139046,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
1.073263345961657,-1.084820905231267,-1.9238996612495882,-1.7185560776484845,-0.1229654802065168,-0.4164359571161887,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-1.3771547976475336,0.1643778989178186,-0.8649867179319359,0.9218043844348093,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
0.9050091797805954,1.405647579502137,-0.3232194455118344,2.292506190537449,-0.1229654802065168,-0.3494492645670083,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,1.464788545412016,-0.46245543844592335,-0.4371540598598109,-0.18721758034647246,1.8711175751669016,0.9917221507123855,-2.487185801352114,0
-0.6934053989394902,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.26842726500752345,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-1.258740491686719,-1.4027054444915363,2.1356234109793193,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.9457866482110827,0.7830304583187859,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.5354170824535425,1.0596790262204436,-0.3915604112654513,-0.5933236880748631,-0.4298403499610171,0.7912112362815605,0.16123350920052615,-0.5568915686068997,2.9389208364378114,0.5386142817203735,-2.487185801352114,1
0.147865431965818,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4429116498856267,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.1622311798430557,0.4777945675996896,-0.43426329865662083,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-1.4505491467542675,1.0943390189104614,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.3475353590656032,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.39905979176468487,-1.4027054444915363,0.13810741957500586,3.1398483139973727,1.2359587387212738,1.8979378886964093,-0.48483416306223703,1
-0.2727699834868361,-1.3961294658229426,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,0.1015944652641397,-0.943681978463516,-0.3915604112654513,1.8587879577573296,0.8727170156079431,0.7912112362815605,-0.8881128075574561,-0.18721758034647246,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-1.0299137313016136,-0.15089522345624054,-0.3232194455118344,0.955485434475471,-0.1229654802065168,-0.4869314764179452,1.0596790262204436,-0.3915604112654513,1.8587879577573296,-0.7850832678434608,0.7912112362815605,-0.13362413352485733,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.6092783158489594,-0.15089522345624054,1.2774607702259193,0.955485434475471,-0.1229654802065168,-0.3016016270318795,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,-0.7850832678434608,0.4777945675996896,-0.7349024637883844,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
-0.2727699834868361,0.4717218977271105,-0.3232194455118344,-0.38153532158650677,-0.1229654802065168,-0.4298332956260248,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.2806454858038703,-1.4027054444915363,-0.4776247167044714,0.5521303961743821,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,0
-0.4410241496678977,0.4717218977271105,1.2774607702259193,-0.38153532158650677,-0.1229654802065168,-0.07193296686326095,-0.943681978463516,-0.3915604112654513,-0.5933236880748631,0.5174740977254995,1.1046279049634316,2.3755565908440923,-0.5568915686068997,-0.4762085595234618,-0.36760145626365043,0.5163416560827014,1
